/nfs4/wyz/UG/clips/common_voice_ug_30317823.mp3	бу тәҗрибигә кичик електроматор ишик қоңғуриқи лампучка вә улиғуч лазим болиду
/nfs4/wyz/UG/clips/common_voice_ug_30317825.mp3	аргон гази рәңсиз вә пурақсиз газдур
/nfs4/wyz/UG/clips/common_voice_ug_33359870.mp3	оқуғучилар һаятиниң хәвпкә учришиға қаримай суға чүшүп кәткән балини қутқузди
/nfs4/wyz/UG/clips/common_voice_ug_33359871.mp3	һазир билим юртидики муәллимләрдин һечким у бар йәрдә бирәр илмий мәсилә тоғрисида гәп қилалмайду
/nfs4/wyz/UG/clips/common_voice_ug_33359872.mp3	қизим саңа ейтай келиним сән аңла
/nfs4/wyz/UG/clips/common_voice_ug_33359873.mp3	шу тәриқидә төт қетим ухлап ойғанған пилә қиз йәнә нәччә күн үҗмә йопурмиқи йеди
/nfs4/wyz/UG/clips/common_voice_ug_33359874.mp3	алимлар бәхтияр һалда яшиши керәк иди билимсиз җаһиллар тамам өлмики лазим иди
/nfs4/wyz/UG/clips/common_voice_ug_38301805.mp3	өй нени немидегән мәззилик
/nfs4/wyz/UG/clips/common_voice_ug_38301804.mp3	елан қилиниш вақтиға қаримай қәйәргә йеңилиғанду дәп издәп кетиптимән
/nfs4/wyz/UG/clips/common_voice_ug_38301807.mp3	тийинниң қуйруқи өзидин йоған
/nfs4/wyz/UG/clips/common_voice_ug_38301806.mp3	икки һәптидин бери қиммәтлик вақтимни мушу ишқа исрап қилип кәптимән ойлап бақсам
/nfs4/wyz/UG/clips/common_voice_ug_33605547.mp3	униң йеқинқи икки йил мабәйнидә барлиққа кәлтүргән кәшпиятлири он хилға йетиду
/nfs4/wyz/UG/clips/common_voice_ug_33605551.mp3	улар әскәр башлап чиқишқа маңди бизгә әмди алдиға меңиш хәтәрлик
/nfs4/wyz/UG/clips/common_voice_ug_33605555.mp3	бүгүн мән башқа оқутқучиларни орнумда бир саәт дәрс өтүп турушқа ярдәмгә чақирдим
/nfs4/wyz/UG/clips/common_voice_ug_33605558.mp3	қеюмбәг ғоҗам нәзәрхан ғоҗамлар елип кәтти
/nfs4/wyz/UG/clips/common_voice_ug_33999146.mp3	мәнму гәп қилмай җимҗит олтурувәрдим
/nfs4/wyz/UG/clips/common_voice_ug_33999148.mp3	вәһаләнки бәзидә қаттиқ ямғур йеғиватсиму қуяш парлап туриду
/nfs4/wyz/UG/clips/common_voice_ug_33999149.mp3	чүштин кейин саәт иккидә алғили баримән
/nfs4/wyz/UG/clips/common_voice_ug_33999150.mp3	аңлиған қулаққа гунаһ йоқ
/nfs4/wyz/UG/clips/common_voice_ug_33999152.mp3	нури савақдашлиридин икки һәптә кейин қалған
/nfs4/wyz/UG/clips/common_voice_ug_37293328.mp3	һәқиқий әһвални бизгә тәпсилийрәк сөзләп бәргән болсиңиз
/nfs4/wyz/UG/clips/common_voice_ug_37293329.mp3	ундақ болуп кәтти бундақ болуп кәтти дәп қарап турушниң һечбир қиммити йоқ
/nfs4/wyz/UG/clips/common_voice_ug_37293330.mp3	фирансийәдики иш ташлаш намайиши сәвәбидин нурғун саһәләрдики мулазимәтләр тохтап қалди
/nfs4/wyz/UG/clips/common_voice_ug_37293331.mp3	анам күндә кәчтә қизиқарлиқ гәпләрни қилип берип мени бир чағларғичә күлдүрүветәтти
/nfs4/wyz/UG/clips/common_voice_ug_37293332.mp3	етизниң айдиң кечилири немидегән чирайлиқ
/nfs4/wyz/UG/clips/common_voice_ug_33993068.mp3	оғулларму бош кәлмәпту
/nfs4/wyz/UG/clips/common_voice_ug_33993074.mp3	буни тамамән қоллаймән
/nfs4/wyz/UG/clips/common_voice_ug_33381275.mp3	нур бирхил долқун
/nfs4/wyz/UG/clips/common_voice_ug_33381277.mp3	әмма хотуни һәр қанчә әқиллиқ болсиму униңға тақабил туруп өзини қоғдимиса болмайтти
/nfs4/wyz/UG/clips/common_voice_ug_33381279.mp3	қиз хәтни латин йезиқида язмай уйғурчә язғаниди
/nfs4/wyz/UG/clips/common_voice_ug_33381282.mp3	қейинзарлиқ һәр күни күн петип упуқ шәпәқ қизиллиқиға чөмүлгәндә җанлинип кетәтти
/nfs4/wyz/UG/clips/common_voice_ug_33381284.mp3	төвәндики җәдвәлдә берилгән кәрләрни ядливелиңлар
/nfs4/wyz/UG/clips/common_voice_ug_30651425.mp3	өзүмниң содисиға селиштуруп доғчиға ичим сәл ағрип қалди
/nfs4/wyz/UG/clips/common_voice_ug_30651426.mp3	тунҗи хәтни мениң йезишимға тоғра кәлди
/nfs4/wyz/UG/clips/common_voice_ug_30651428.mp3	көздин йирақ көңүлдин йирақ
/nfs4/wyz/UG/clips/common_voice_ug_30651429.mp3	бензин испирт қатарлиқларниму ериткүчи қилишқа болиду
/nfs4/wyz/UG/clips/common_voice_ug_33557063.mp3	аҗайип әзимәтләр түрмидә таяқ йемәктә азаб чәкмәктә
/nfs4/wyz/UG/clips/common_voice_ug_33557064.mp3	ғеникам уқса кәскин гәп қилатти дәп ойлиди у мәшкә қайтидин от қалаветип
/nfs4/wyz/UG/clips/common_voice_ug_33557066.mp3	бәлким байиқи изада у йәрдин өтәлмәй туруп қалғандимән
/nfs4/wyz/UG/clips/common_voice_ug_38384760.mp3	ярғол қәдимий шәһириниң харабиси сирлиқ һәм һәйвәтликкән
/nfs4/wyz/UG/clips/common_voice_ug_38384763.mp3	өйимиз мәктәпкә йеқин болғачқа дәрстин чүшкәндин кейин достлиримиз билән мөкимөкиләң ойнайттуқ
/nfs4/wyz/UG/clips/common_voice_ug_38384762.mp3	епи кәлсә сепи өзидин келәр
/nfs4/wyz/UG/clips/common_voice_ug_38384764.mp3	шуниң билән у дости ейиқчақ билән орун алмаштурупту
/nfs4/wyz/UG/clips/common_voice_ug_33681692.mp3	сүбһи бәзидә шундақ қизиқ гәпләрни қилиду
/nfs4/wyz/UG/clips/common_voice_ug_33681694.mp3	пада баққанда дост идуқ яңақ чаққанда айрилдуқ
/nfs4/wyz/UG/clips/common_voice_ug_33681695.mp3	бағвәнләр бир яқтин хушал болушса бир яқтин ғәм қилишатти
/nfs4/wyz/UG/clips/common_voice_ug_33681697.mp3	тамақ йемәйдиған һалиға йәнә есилзадә тоқал дәп айрип кәткинини
/nfs4/wyz/UG/clips/common_voice_ug_27286664.mp3	мән дадамниң адәм хаталашқинини билгән икән етирап қилишни билиши керәк дегән сөзини әслидим
/nfs4/wyz/UG/clips/common_voice_ug_27286665.mp3	сир бәргәнлик җан бәргәнлик
/nfs4/wyz/UG/clips/common_voice_ug_27286666.mp3	тавар дастихан қуруқ устихан
/nfs4/wyz/UG/clips/common_voice_ug_27286669.mp3	билим наһайити меһрибан қериндаштур
/nfs4/wyz/UG/clips/common_voice_ug_35075734.mp3	қилалмидим яки қилалмаймән дегәндин бир қәдәм алғиниң миң әвзәл
/nfs4/wyz/UG/clips/common_voice_ug_35075735.mp3	униң чирайиниң барғансери тутулуп кетип барғиниға қарап сәркәрдилири артуқчә гәп сорашқа петиналмиди
/nfs4/wyz/UG/clips/common_voice_ug_35075737.mp3	герман хәлқи еғир қолдин бериш дәврини баштин кәчүрди
/nfs4/wyz/UG/clips/common_voice_ug_35075738.mp3	муса таға тиним тапмайдиған адәм иди
/nfs4/wyz/UG/clips/common_voice_ug_28246400.mp3	у әмди бир дәқиқиму ухлиялмайду
/nfs4/wyz/UG/clips/common_voice_ug_28246401.mp3	мениң нәзиримдә инсан тәбиәтниң катта әсири болуш сүпити билән сөйүлүши керәк иди
/nfs4/wyz/UG/clips/common_voice_ug_28246402.mp3	җеним укам өйгә биллә қайталмайдиған охшаймиз дәрһал мениң кийимлиримни кийип тағдин чүшүп кәт
/nfs4/wyz/UG/clips/common_voice_ug_28246403.mp3	биз униңдин пайдилинип кесәлликләрниң алдини алалаймиз вә кесәлләрни давалиялаймиз
/nfs4/wyz/UG/clips/common_voice_ug_28246404.mp3	компютер юмшақ деталидин пайдилинип әпчил вә тез сизип чиққили болиду
/nfs4/wyz/UG/clips/common_voice_ug_33483244.mp3	бир милләтниң әдәбияти маһийәттә дәл шу милләтниң тарихидур
/nfs4/wyz/UG/clips/common_voice_ug_33483245.mp3	байдин әмәлдар чиқса кәмбәғәлдин дана чиқар
/nfs4/wyz/UG/clips/common_voice_ug_33483246.mp3	һәй җапаниң һәммиси сәһрада турса шәһәрдә немә қилаттиң
/nfs4/wyz/UG/clips/common_voice_ug_33483247.mp3	тузақтин қорққан қуш ача яғачқа қонмас
/nfs4/wyz/UG/clips/common_voice_ug_33483248.mp3	әң улуғ нәрсиләрдин әң аддий нәрсиләргичә нәзириңдин қечип қутулалмайду
/nfs4/wyz/UG/clips/common_voice_ug_27203451.mp3	әплик бир йәрни тепип инчикә яғач билән йәргә сизип тәкрарлайтти
/nfs4/wyz/UG/clips/common_voice_ug_27203452.mp3	барлиқ қериндашларниң йеңи йилини тәбрикләймиз
/nfs4/wyz/UG/clips/common_voice_ug_27203454.mp3	түтүнсиз от болмас нуқсансиз йигит
/nfs4/wyz/UG/clips/common_voice_ug_27203455.mp3	кәмбәғәлни иззәт қилсаң чоруқи билән төргә чиқар
/nfs4/wyz/UG/clips/common_voice_ug_28483116.mp3	мәһәллидә ялғуз нурила қалди
/nfs4/wyz/UG/clips/common_voice_ug_28483118.mp3	әмма бәзиләр дәпту улардин иккийлән һаят қелиши мумкин икән
/nfs4/wyz/UG/clips/common_voice_ug_28483119.mp3	оң качитиңға урғанда сол качитиңни тутуп бәр
/nfs4/wyz/UG/clips/common_voice_ug_28483149.mp3	әхмәтҗан әпәнди бу икки соалниң охшаш икәнликини бизгә оңайла чүшәндүрүп қойди
/nfs4/wyz/UG/clips/common_voice_ug_26188403.mp3	өзүмни йәнә бир көрситип қояй қени келип көрүңлар
/nfs4/wyz/UG/clips/common_voice_ug_26188404.mp3	бу өлүм күниниң кейинрәк келиши үчүн бар күчи билән тиришти
/nfs4/wyz/UG/clips/common_voice_ug_26188405.mp3	ахбарат васитилири қачан барлиққа кәлгән
/nfs4/wyz/UG/clips/common_voice_ug_26188406.mp3	сиз дегәндәк адәттикилири қалди
/nfs4/wyz/UG/clips/common_voice_ug_26188407.mp3	нури ғоҗам билән көрүшүшкә петиналмиди
/nfs4/wyz/UG/clips/common_voice_ug_38223302.mp3	шундақ бир күнләр кәлсә ишлимәй өйдә олтуруп йезиқчилиқ қилсам
/nfs4/wyz/UG/clips/common_voice_ug_38223300.mp3	шундақму дәйли әмма уни солап қоюшуң қанунға хилап
/nfs4/wyz/UG/clips/common_voice_ug_38223303.mp3	һәтта у муһәббәт тәрәққий қилип күчийип маңиду
/nfs4/wyz/UG/clips/common_voice_ug_38223305.mp3	уларни уйғур нопусиниң қанчә пирсәнти оқуп баққан
/nfs4/wyz/UG/clips/common_voice_ug_36956860.mp3	дилшат узун шота ясиди
/nfs4/wyz/UG/clips/common_voice_ug_36956861.mp3	бәдәнниң пакизлиқи адәмни җушқун роһини көтүрәңгү қилиду түрлүк юқумлуқ кесәлдин йирақ қилиду
/nfs4/wyz/UG/clips/common_voice_ug_36956862.mp3	йеңи йилда тениңлар саламәт ишлириңлар утуқлуқ болсун
/nfs4/wyz/UG/clips/common_voice_ug_33359601.mp3	сәндин тиләймәнки анамға яхшилиқ қилғудәк пурсәтләрни бәргин
/nfs4/wyz/UG/clips/common_voice_ug_33359602.mp3	қириқ йилда бай билән кәмбәғәл тәңшилиду
/nfs4/wyz/UG/clips/common_voice_ug_33359603.mp3	буларни оқуғандин кейин қаттиқ уялди
/nfs4/wyz/UG/clips/common_voice_ug_33359604.mp3	қизчаққа дәрһал қан берилмисә болмайдикән
/nfs4/wyz/UG/clips/common_voice_ug_33359605.mp3	қоли очуқниң йоли очуқ
/nfs4/wyz/UG/clips/common_voice_ug_36823216.mp3	һәр бир уйғурниң баш тарталмайдиған мәҗбурийити пәрзәнтлиригә уйғур тилида сөзлишишни вә йезишни өгитиштур
/nfs4/wyz/UG/clips/common_voice_ug_36823217.mp3	апам әтигәнлик чай тәйярлиди
/nfs4/wyz/UG/clips/common_voice_ug_36823218.mp3	мубарәк болсун есил иш бопту уйғур тилимиз радийо долқунлири арқилиқ дуняда яңриғай
/nfs4/wyz/UG/clips/common_voice_ug_37296500.mp3	балиларға яхши муамилә қилиш башқиларға яхши муамилә қилиштин әвзәл әмәсмиди
/nfs4/wyz/UG/clips/common_voice_ug_37296503.mp3	ят әлдики тунҗи күз маңа толиму сөрүн тәләт билинмәктә
/nfs4/wyz/UG/clips/common_voice_ug_28380076.mp3	қаттиқ қәғәз билән канайни орап чаплап бир сәһнә ясаймиз
/nfs4/wyz/UG/clips/common_voice_ug_28380077.mp3	аччиқиң кәлсә бармиқиңни чишлә
/nfs4/wyz/UG/clips/common_voice_ug_28380078.mp3	һәрбир адәм өзиниң һаят хәритисини өзи сизип чиқиду
/nfs4/wyz/UG/clips/common_voice_ug_28380080.mp3	өзүңни әр чағлисаң өзгини шир чағла
/nfs4/wyz/UG/clips/common_voice_ug_33609678.mp3	совет иттипақиға кәткән болса нури униңға ақ йол тиләйду бәхт тиләйду
/nfs4/wyz/UG/clips/common_voice_ug_33609679.mp3	тағдин чүшүп обдан күтүнүң сақ саламәт йәңгип болуп қайтип кәлмәмсиз
/nfs4/wyz/UG/clips/common_voice_ug_33609680.mp3	хотунуңни һәр вақит муһим орунға қойисән
/nfs4/wyz/UG/clips/common_voice_ug_33609681.mp3	садиқ кичик чеғида даим сәһәрдә савақдашлирини мәктәпкә чиллап ашу қоңғурақни чалатти
/nfs4/wyz/UG/clips/common_voice_ug_33609682.mp3	әлниң қулиқи әллик
/nfs4/wyz/UG/clips/common_voice_ug_38316129.mp3	иккинчи дуня урушидики мутләқ мәхпий пилан
/nfs4/wyz/UG/clips/common_voice_ug_38316130.mp3	илмий тәпәккур қилиш толиму муһим иди
/nfs4/wyz/UG/clips/common_voice_ug_38316131.mp3	ишни саламәтликтин башлай җан болса җаһан дәптикән
/nfs4/wyz/UG/clips/common_voice_ug_38316132.mp3	буни янфонда йоллиған идимғу
/nfs4/wyz/UG/clips/common_voice_ug_38316133.mp3	униң әлпазидин һийлигәрлики чиқипла туратти
/nfs4/wyz/UG/clips/common_voice_ug_33356796.mp3	оғлан кичик вақтидила билим өгәнсә чоң болғандин кейин тиликигә йитәләйду
/nfs4/wyz/UG/clips/common_voice_ug_33356797.mp3	истемал қилишқа болидиған пурчақни шорпа қилишқа вә көктат орнида ишлитишкә болиду
/nfs4/wyz/UG/clips/common_voice_ug_33356798.mp3	навада у бирәр келишмәсликкә йолуққан болса мән униң изини бесип йолини давамлаштуримән
/nfs4/wyz/UG/clips/common_voice_ug_33356799.mp3	аввал чиққан қулақтин кейин чиққан мүңгүз ешип кетипту
/nfs4/wyz/UG/clips/common_voice_ug_33356800.mp3	униң қаришичә хата сөзләш мәдәнийәтсизлик мәдәнийәтсизлик болса бир хил явайилиқ һесаблинатти
/nfs4/wyz/UG/clips/common_voice_ug_38174898.mp3	аммиви һаҗәтханини кәчтә қулуплап қойса қандақ болғини
/nfs4/wyz/UG/clips/common_voice_ug_38174899.mp3	тил өгинимән дәйдикәнсән аввал ана тилиңни пухта өгән
/nfs4/wyz/UG/clips/common_voice_ug_38174897.mp3	мушу күнләрдә яшларниң әң баш қатуридиған иши бәлким өзиниң қандақ турмушлуқ болуш мәсилиси
/nfs4/wyz/UG/clips/common_voice_ug_38174900.mp3	дуняви әсәр дегән йәнила башқичә болидикән
/nfs4/wyz/UG/clips/common_voice_ug_38174901.mp3	ундақ әмәсту қалаймиқан нәрсә йоллимисиңизла ундақ болмайду
/nfs4/wyz/UG/clips/common_voice_ug_36273813.mp3	шу күнни әслигинимиздә аҗайип қәһриманлиқ көрүнүшләр көз алдимизға келиду
/nfs4/wyz/UG/clips/common_voice_ug_36273817.mp3	билисиз өйүм бәк тар ундақ йоған сафа өйүмгә патмайду
/nfs4/wyz/UG/clips/common_voice_ug_36273820.mp3	маңа һәммә иш бәш бармақтәк айдиң болди
/nfs4/wyz/UG/clips/common_voice_ug_36273822.mp3	вәтән у мәңгүлүк нахша у еқип түгимәйдиған қурумас булақ
/nfs4/wyz/UG/clips/common_voice_ug_33364736.mp3	тохуни көлчәккә һәйдәпту өрдәкни қондаққа
/nfs4/wyz/UG/clips/common_voice_ug_33364737.mp3	бала қайтип келип аилисидикиләргә буғдай теришқа мәслиһәт берипту
/nfs4/wyz/UG/clips/common_voice_ug_33364739.mp3	шуңа бу мәркәздаш чәмбәрләр нютон һалқилири дәп атилиду
/nfs4/wyz/UG/clips/common_voice_ug_38215787.mp3	уссулчиниң чақмақтәк тез вә нәпс һәрикитидин пүткүл сорун ләрзигә келиду
/nfs4/wyz/UG/clips/common_voice_ug_38215789.mp3	әмди кәчлик тамаққа тутуш қилай әҗәб ләңмән йегүм кәлди шаққидә ләңмән қилайчу
/nfs4/wyz/UG/clips/common_voice_ug_38215791.mp3	зордун сабир ғулҗа наһийә йеңитам йеза бостан кәнтидә деһқан аилисидә туғулған
/nfs4/wyz/UG/clips/common_voice_ug_38215788.mp3	түп сөз дегән немә ясалма сөз дегәнчу
/nfs4/wyz/UG/clips/common_voice_ug_26051696.mp3	уяққа тартсам ат өлиду буяққа тартсам һарва суниду
/nfs4/wyz/UG/clips/common_voice_ug_26051700.mp3	қоли қашаң моллидин айиғи илдам бала әла
/nfs4/wyz/UG/clips/common_voice_ug_26086783.mp3	у һазир байиқи икки қилиқниң йиргинчлик икәнликини көрүп турупту
/nfs4/wyz/UG/clips/common_voice_ug_26086786.mp3	бозираңғу толун ай қуяш орнида балқишқа тәйярланди
/nfs4/wyz/UG/clips/common_voice_ug_26086790.mp3	һәркимниң чириғиниң йоруқи өзигә чүшәр
/nfs4/wyz/UG/clips/common_voice_ug_33679739.mp3	абруюңни башлиқтин сақла чапиниңни йеңи чеғидин
/nfs4/wyz/UG/clips/common_voice_ug_33679741.mp3	һодуққан түгәп шори қалди
/nfs4/wyz/UG/clips/common_voice_ug_33679742.mp3	содигәр нурғун җайларға берип издигән болсиму төгисини задила тапалмапту
/nfs4/wyz/UG/clips/common_voice_ug_26189776.mp3	иккиси узундин узун параңлишип ятти
/nfs4/wyz/UG/clips/common_voice_ug_26189777.mp3	охшаш кийингән оқуғучилар ашханиға қарап йүгүрүшмәктә
/nfs4/wyz/UG/clips/common_voice_ug_26189778.mp3	пуриқи билән җанға раһәт вә һузур бәхш етиду
/nfs4/wyz/UG/clips/common_voice_ug_38233578.mp3	тонушла бир қизғу талла базирида ишләйдиғу дәймән
/nfs4/wyz/UG/clips/common_voice_ug_38233579.mp3	һәммидин көңлүм совуп кәтти
/nfs4/wyz/UG/clips/common_voice_ug_38233580.mp3	әтә пай чеки қанчә пирсәнт чүшүп кетәр
/nfs4/wyz/UG/clips/common_voice_ug_38233581.mp3	немила дегәнбилән тор бекәтләр вә тор радийо истансилири актип тор улиниши болмиса тарқиталмайду
/nfs4/wyz/UG/clips/common_voice_ug_27076746.mp3	бәзилири чөплүктин немиләрнидур издәвататти
/nfs4/wyz/UG/clips/common_voice_ug_27076748.mp3	әйибсиз дост издигән достсиз қалар
/nfs4/wyz/UG/clips/common_voice_ug_27076751.mp3	һурунниң ғәйрити иш түгигәндә келәр
/nfs4/wyz/UG/clips/common_voice_ug_27076754.mp3	у баян қилған бу бөләктә азрақ мәсилә бар
/nfs4/wyz/UG/clips/common_voice_ug_27076755.mp3	қапқара парахот кечә қараңғулуқини бөсүп өзи тәрәпкә долқун йерип келиватқанлиқини көрди
/nfs4/wyz/UG/clips/common_voice_ug_33719728.mp3	түз сизиқлиқ һәрикәт дегән немә әгри сизиқлиқ һәрикәт дегәнчу
