/nfs4/wyz/UG/clips/common_voice_ug_33992885.mp3	униң аписи түгәп кәткәндин кейин мән уни әкеливелип бала ишчи қиливалдим
/nfs4/wyz/UG/clips/common_voice_ug_27311037.mp3	рәсимдә көрситилгәндәк соғуқ су қуйимиз
/nfs4/wyz/UG/clips/common_voice_ug_27311043.mp3	мән расттинла бир тамчә судин нурлуқ қуяшниң әксини көргәндәк һаяҗанлинип қалдим
/nfs4/wyz/UG/clips/common_voice_ug_27311044.mp3	биз татарларниң әһвалини билисән силәрдинму хар биз
/nfs4/wyz/UG/clips/common_voice_ug_27311045.mp3	қери хотун яш болди җуванларға тәс болди
/nfs4/wyz/UG/clips/common_voice_ug_26288452.mp3	доппини қизил йешил сериқ вә башқа рәңлик йиплар билән кәштиләпту
/nfs4/wyz/UG/clips/common_voice_ug_26288457.mp3	у һазирқи заман физикисиниң атиси дәп тәриплиниду
/nfs4/wyz/UG/clips/common_voice_ug_26288459.mp3	шу тапта дадам маңа ривайәтләрдики батурлардәк һәйвәтлик көрүнмәктә иди
/nfs4/wyz/UG/clips/common_voice_ug_26288460.mp3	бесип болмас һаяҗанлиримға һечнемә тоғра кәлмәйтти
/nfs4/wyz/UG/clips/common_voice_ug_27094667.mp3	әссаламуәләйкум чоң ана яхши турдиңизму
/nfs4/wyz/UG/clips/common_voice_ug_27094670.mp3	бир җисим күч тәсиригә учриса бу хил тәсирни йәнә бир җисим чүшүргән болиду
/nfs4/wyz/UG/clips/common_voice_ug_27094671.mp3	қәшқәрниң қиши аз соғуқ әтияз
/nfs4/wyz/UG/clips/common_voice_ug_33672506.mp3	өйниң төригә қарима саһибханиниң тәригә қара
/nfs4/wyz/UG/clips/common_voice_ug_33672507.mp3	тилиниң тегидә тили бар
/nfs4/wyz/UG/clips/common_voice_ug_33672508.mp3	алдимда акам бар дәп йүриким пүтүн туратти
/nfs4/wyz/UG/clips/common_voice_ug_33672510.mp3	апаңға охшаш чирайлиқ дадаңдәк қамлашқан йигит болупсән
/nfs4/wyz/UG/clips/common_voice_ug_26377807.mp3	шуңа бу мәркәздаш чәмбәрләр нютон һалқилири дәп атилиду
/nfs4/wyz/UG/clips/common_voice_ug_26377810.mp3	нәччә яшқа кирдиңиз дәмсиз
/nfs4/wyz/UG/clips/common_voice_ug_27104681.mp3	су кечикидин өткән әр әмәс қан кечикидин өткән әр
/nfs4/wyz/UG/clips/common_voice_ug_27104682.mp3	ташалмилар сапсериқ нәшпүтләр башлирини лиңшитип сописопияң вә тағ қушқачлириға тәшәккүр билдүрүпту
/nfs4/wyz/UG/clips/common_voice_ug_27104683.mp3	он айдин кейин у ахири хизмитини тамамлиди
/nfs4/wyz/UG/clips/common_voice_ug_27104685.mp3	у өз нәзиридә мени һөкүмәт издәп йүриду дәп ойлайтти
/nfs4/wyz/UG/clips/common_voice_ug_33447640.mp3	адәм дегән һаман маймундин әқиллиқ болиду
/nfs4/wyz/UG/clips/common_voice_ug_33447641.mp3	бир қетимму уттурмай йеңишниң тәми унчә шерин әмәс
/nfs4/wyz/UG/clips/common_voice_ug_33447643.mp3	һурунни ишқа буйрусаң атаңдин артуқ әқил көрситәр
/nfs4/wyz/UG/clips/common_voice_ug_33447644.mp3	апам бәк хапа болди
/nfs4/wyz/UG/clips/common_voice_ug_35092041.mp3	шилдирлиған ериқ сулириниң авазини вә бәзидә деңиз долқунлириниң шавқунлирини әслитидиған шеирлириңизни һәр заман яқтуримән
/nfs4/wyz/UG/clips/common_voice_ug_35092042.mp3	бу чағда аялимму өйгә қайтип кәлди
/nfs4/wyz/UG/clips/common_voice_ug_35092044.mp3	йәңлар ичиңлар исрап қилмаңлар
/nfs4/wyz/UG/clips/common_voice_ug_26215683.mp3	оғри асмақчи келәр ғалча ғәйвәтчи
/nfs4/wyz/UG/clips/common_voice_ug_26215684.mp3	униң ирадә тормузи бузулди
/nfs4/wyz/UG/clips/common_voice_ug_26215686.mp3	кесәл сақайғучи кәлсә тевип өзи келәр
/nfs4/wyz/UG/clips/common_voice_ug_26215687.mp3	өлүккә йиғлиған исит йешим
/nfs4/wyz/UG/clips/common_voice_ug_38277516.mp3	яхши теббий саватларкән рәһмәт сизгә
/nfs4/wyz/UG/clips/common_voice_ug_38277518.mp3	буниң ичидә ақ постлуқ самсақ зараңза бөлдүргән шу җайниң алаһидә мәһсулати
/nfs4/wyz/UG/clips/common_voice_ug_38277515.mp3	бәш минутлуқ йерини көрүпла һө дедим ролни пәқәт яхши алалмапту
/nfs4/wyz/UG/clips/common_voice_ug_26188241.mp3	һава бәк соғуқ у соғуқтин қорқиду
/nfs4/wyz/UG/clips/common_voice_ug_26188272.mp3	ана көрүп қиз ал қирғақ көрүп бөз
/nfs4/wyz/UG/clips/common_voice_ug_38366166.mp3	җим олтурмай рәсимгә чүшүп йүрүпсиз әйна
/nfs4/wyz/UG/clips/common_voice_ug_38366164.mp3	интайин тоғра ейтилған гәп икән
/nfs4/wyz/UG/clips/common_voice_ug_38366168.mp3	униң нәзәр даириси кәң болуп инавити интайин юқири иди
/nfs4/wyz/UG/clips/common_voice_ug_38366167.mp3	юқириқи достумниң вә башқа достлиримниң қарашлириға қошулмаймән
/nfs4/wyz/UG/clips/common_voice_ug_33366528.mp3	хотунсиз әр қирсиз йәр
/nfs4/wyz/UG/clips/common_voice_ug_33448323.mp3	уларни һәргиз мәктәп сиртида қалдурушқа болмайду бир амал қилиш керәк
/nfs4/wyz/UG/clips/common_voice_ug_33448324.mp3	әхлақлиқ яхши адәмләр мәхлуқларниң әң яхшисидур қанун вә адаләтсиз адәмләр мәхлуқларниң әң начиридур
/nfs4/wyz/UG/clips/common_voice_ug_33448325.mp3	әтрапимдикиләргә қарашқиму җүрәт қилалмидим
/nfs4/wyz/UG/clips/common_voice_ug_33448326.mp3	кәтмән самандин қорқиду адәм ямандин
/nfs4/wyz/UG/clips/common_voice_ug_38238783.mp3	һәммә бала шәрбәт пурчақ сүт мевә болка қатарлиқлардин бәлгилик миқдарда йәйдикән
/nfs4/wyz/UG/clips/common_voice_ug_38238784.mp3	мән тәнәппуста достлирим билән топ ойнашқа әң амрақ
/nfs4/wyz/UG/clips/common_voice_ug_38238785.mp3	шундақ авазимни қоюветип йиғлиғум бар
/nfs4/wyz/UG/clips/common_voice_ug_38238786.mp3	өзимизни йүксәк дәриҗидә күчләндүрмисәк башқиларға бозәк болуш тәқдиримиз өзгәрмәйду
/nfs4/wyz/UG/clips/common_voice_ug_26202538.mp3	нури хиялида русулоф билән узақ сөзләшти униң билән қилишқан сөзләрни ичидә тәкрарлиди
/nfs4/wyz/UG/clips/common_voice_ug_38273836.mp3	яхши йезилған шеир икән әҗриңизгә рәһмәт
/nfs4/wyz/UG/clips/common_voice_ug_38273838.mp3	икки хил адәмдин қорқуш керәк биринчиси явуз дүшмән иккинчиси болса мәккар дост
/nfs4/wyz/UG/clips/common_voice_ug_38273840.mp3	вәтән сән үчүн җеним пида
/nfs4/wyz/UG/clips/common_voice_ug_26406888.mp3	бай талқан йегәндә ямғур яғар кәмбәғәл талқан йегәндә боран чиқар
/nfs4/wyz/UG/clips/common_voice_ug_26406889.mp3	ака биз бешиңда чөридәп олтуруптимиз худди қуяшни чөридигән сәйяриләрдәк
/nfs4/wyz/UG/clips/common_voice_ug_26406890.mp3	аңлисам бу йил бизниң мәктәпниң муәллимлири алий мәктәп имтиһан соали чиқиридикән
/nfs4/wyz/UG/clips/common_voice_ug_26060049.mp3	бу китаб әнә шу төмүр хәлпигә беғишлиниду
/nfs4/wyz/UG/clips/common_voice_ug_26060050.mp3	қери билгәнни пири билмәс
/nfs4/wyz/UG/clips/common_voice_ug_26060051.mp3	сән болсаң йетим қозидәк боюн қисип олтураттиң
/nfs4/wyz/UG/clips/common_voice_ug_26288317.mp3	уларниң орниға тана қәләй парчилири пишаң чәмбәр дегәндәк нәрсиләр тизип қоюпту
/nfs4/wyz/UG/clips/common_voice_ug_26288321.mp3	башқиларниң еғирини көтүрүши башқиларға йүк болмаслиқи башқилар җапа қилсиму үндимәй вапа қилиши керәк
/nfs4/wyz/UG/clips/common_voice_ug_33608587.mp3	деһқанни инсан қилип тонутқан бу улуғ иш ғоҗамға һә дегәндә еғир туюлди
/nfs4/wyz/UG/clips/common_voice_ug_33608590.mp3	пойиз қозғалди қарлиғачлар қачиланған пойиз инсанларниң достлуқини елип йирақларға йүрүп кәтти
/nfs4/wyz/UG/clips/common_voice_ug_33608591.mp3	һазир ашу балилиқимға қайталмаймән
/nfs4/wyz/UG/clips/common_voice_ug_33608593.mp3	рәхти барниң бәхти йоқ бәхти барниң рәхти йоқ
/nfs4/wyz/UG/clips/common_voice_ug_26188418.mp3	барлиқ яраштуриду йоқлуқ талаштуриду
/nfs4/wyz/UG/clips/common_voice_ug_26188419.mp3	ясин хотуниниң йеқимлиқ авазини аңлап турсиму қәлбидә һаяҗан хушаллиқтин әсәр йоқ иди
/nfs4/wyz/UG/clips/common_voice_ug_26188420.mp3	хетимниң учури бир һәптидин кейинла кәлди
/nfs4/wyz/UG/clips/common_voice_ug_26188422.mp3	җеним апам бәзи күнлири өлүвалмақчи болиду
/nfs4/wyz/UG/clips/common_voice_ug_35089392.mp3	бир нәрсигә пүтүн вуҗудуң билән берилсәң пүтүн дуня саңа ярдәм бериду
/nfs4/wyz/UG/clips/common_voice_ug_38229251.mp3	шәһәрниң асаслиқ йоллиридики пиядиләр йолиға пилан бойичә әмалар йоли орунлаштуруш керәк
/nfs4/wyz/UG/clips/common_voice_ug_38229252.mp3	ана тилға һөрмитим зор болғачқа тор дунясидики бу рәсимни достларға сундум
/nfs4/wyz/UG/clips/common_voice_ug_38229253.mp3	йезиқму тилму уйғурчә турса немишқа чүшәнмәйдиғанду
/nfs4/wyz/UG/clips/common_voice_ug_38229255.mp3	немишқа вақти болмиғудәк мени йәнә қандақ қийнимақчисиз
/nfs4/wyz/UG/clips/common_voice_ug_33594677.mp3	гәп йүрәктә һәммә гәп йүрәктә
/nfs4/wyz/UG/clips/common_voice_ug_33594680.mp3	сән айда йилда бир қетим келип кетип йүргиниңдә сени бу ишқа салсақ қамлашмас
/nfs4/wyz/UG/clips/common_voice_ug_33594682.mp3	ундақ болмиғанда бу қәғәздики гәпләрни сизгә өз еғизим билән ейтиш мумкинмиди
/nfs4/wyz/UG/clips/common_voice_ug_36983358.mp3	қандақ бирәр гәп бармити
/nfs4/wyz/UG/clips/common_voice_ug_36983361.mp3	ақсу вилайити кәлпин наһийәси гәзлик базири
/nfs4/wyz/UG/clips/common_voice_ug_36983362.mp3	латарийә чиққандәкла хуш болуп кәттуқ
/nfs4/wyz/UG/clips/common_voice_ug_26191032.mp3	алдида қол қисишар арқида таш етишар
/nfs4/wyz/UG/clips/common_voice_ug_26191034.mp3	хәлқ үстидин барлиқ зулум зорлуқни елип ташлиди
/nfs4/wyz/UG/clips/common_voice_ug_33354898.mp3	бала кәлсә қош кәпту амәт кәлсә тақ
/nfs4/wyz/UG/clips/common_voice_ug_37812461.mp3	мушундақ улуғ күнләрниң узун болушини үмид қилимән
